Id,Score
834448,1.0
1397500,1.0
263363,1.0
1473551,1.0
419644,1.0
1555767,1.0
990935,1.0
1270326,1.0
1642803,1.0
1301841,1.0
32816,1.0
765597,1.0
504532,1.0
1035716,1.0
1051643,1.0
1238716,1.0
729160,1.0
432798,1.0
521455,1.0
998685,1.0
493813,1.0
1275151,1.0
873193,1.0
1256579,1.0
345646,1.0
1480458,1.0
959962,1.0
1339158,1.0
1083454,1.0
875530,1.0
416120,1.0
1058363,1.0
642001,1.0
905471,1.0
280940,1.0
957654,1.0
288994,1.0
1363467,1.0
1317700,1.0
727058,1.0
827108,1.0
600268,1.0
1324194,1.0
572861,1.0
843438,1.0
578248,1.0
680283,1.0
1344389,1.0
1476100,1.0
508794,1.0
236902,1.0
523813,1.0
1513309,1.0
1331976,1.0
1076534,1.0
849899,1.0
1302490,1.0
707108,1.0
440710,1.0
949267,1.0
1451453,1.0
1476879,1.0
220813,1.0
1671381,1.0
217978,1.0
1277486,1.0
1419160,1.0
269052,1.0
640781,1.0
984390,1.0
1656113,1.0
931917,1.0
414816,1.0
311420,1.0
647985,1.0
1567312,1.0
717135,1.0
583166,1.0
127719,1.0
1358716,1.0
413824,1.0
1574887,1.0
547319,1.0
1568344,1.0
442975,1.0
1349015,1.0
135070,1.0
645565,1.0
1463627,1.0
474105,1.0
368608,1.0
1299067,1.0
819621,1.0
21571,1.0
628503,1.0
428340,1.0
1471579,1.0
382856,1.0
219957,1.0
1037498,1.0
44973,1.0
1172994,1.0
264704,1.0
196858,1.0
1167621,1.0
1011963,1.0
554012,1.0
1307752,1.0
1675591,1.0
817205,1.0
154308,1.0
557611,1.0
630512,1.0
771337,1.0
388177,1.0
22201,1.0
791256,1.0
891635,1.0
1460829,1.0
779344,1.0
434256,1.0
1247843,1.0
216323,1.0
577614,1.0
649022,1.0
718490,1.0
338159,1.0
1451234,1.0
268952,1.0
1225663,1.0
880065,1.0
632512,1.0
461879,1.0
159097,1.0
832134,1.0
719206,1.0
600338,1.0
1507471,1.0
19827,1.0
586213,1.0
467174,1.0
520476,1.0
1509964,1.0
1608383,1.0
1612269,1.0
1268430,1.0
516239,1.0
768961,1.0
1017334,1.0
285525,1.0
862283,1.0
306735,1.0
960765,1.0
45968,1.0
1494880,1.0
1429393,1.0
33316,1.0
1578842,1.0
1153513,1.0
901929,1.0
399429,1.0
1344410,1.0
751328,1.0
1254945,1.0
307821,1.0
761837,1.0
1061749,1.0
978302,1.0
1337505,1.0
1160392,1.0
1604947,1.0
512152,1.0
1170759,1.0
572607,1.0
56563,1.0
1414579,1.0
989996,1.0
1266387,1.0
1640741,1.0
394996,1.0
236085,1.0
401892,1.0
414819,1.0
1041764,1.0
457815,1.0
525976,1.0
1013831,1.0
1112607,1.0
980692,1.0
458329,1.0
343703,1.0
148463,1.0
927469,1.0
216028,1.0
85940,1.0
967031,1.0
1172383,1.0
1358038,1.0
192394,1.0
30585,1.0
659453,1.0
729393,1.0
1275864,1.0
183187,1.0
1549093,1.0
482251,1.0
404111,1.0
377386,1.0
1474724,1.0
982972,1.0
1136888,1.0
1270316,1.0
159007,1.0
198721,1.0
1514415,1.0
29510,1.0
557391,1.0
1391468,1.0
887115,1.0
338410,1.0
130725,1.0
1118147,1.0
847770,1.0
299725,1.0
781555,1.0
769159,1.0
1442469,1.0
899975,1.0
849431,1.0
693909,1.0
1341694,1.0
239157,1.0
286308,1.0
1352118,1.0
56327,1.0
570595,1.0
198302,1.0
147505,1.0
1602023,1.0
213310,1.0
458073,1.0
1359320,1.0
600508,1.0
60977,1.0
1204582,1.0
283398,1.0
1372566,1.0
684339,1.0
1013126,1.0
1113822,1.0
1018975,1.0
1321484,1.0
232013,1.0
775147,1.0
346771,1.0
1440295,1.0
358498,1.0
270042,1.0
1365779,1.0
76253,1.0
625686,1.0
70720,1.0
584041,1.0
480244,1.0
408808,1.0
170001,1.0
791029,1.0
30210,1.0
1693513,1.0
228782,1.0
881464,1.0
438868,1.0
960996,1.0
1358900,1.0
765681,1.0
1672599,1.0
442817,1.0
1275683,1.0
509181,1.0
56799,1.0
1112443,1.0
912189,1.0
876048,1.0
1194245,1.0
160652,1.0
608603,1.0
544133,1.0
1093450,1.0
1142461,1.0
1150888,1.0
218893,1.0
205683,1.0
653125,1.0
20942,1.0
688235,1.0
1272391,1.0
1157721,1.0
1611242,1.0
955999,1.0
314276,1.0
487222,1.0
930700,1.0
1286512,1.0
510588,1.0
245461,1.0
707251,1.0
510932,1.0
1290253,1.0
1592801,1.0
529578,1.0
330346,1.0
293722,1.0
998258,1.0
658935,1.0
711241,1.0
984295,1.0
185394,1.0
708904,1.0
1567187,1.0
1567494,1.0
1076307,1.0
19326,1.0
1548312,1.0
1312326,1.0
1154029,1.0
1125618,1.0
1059254,1.0
1402142,1.0
468858,1.0
1261009,1.0
519010,1.0
672299,1.0
1570,1.0
199880,1.0
1641387,1.0
327554,1.0
578689,1.0
845965,1.0
1007825,1.0
545991,1.0
21142,1.0
970077,1.0
1263847,1.0
1451554,1.0
1644306,1.0
67265,1.0
1169340,1.0
408132,1.0
1104623,1.0
1585910,1.0
512776,1.0
640844,1.0
851457,1.0
1433353,1.0
1183414,1.0
1460985,1.0
1441944,1.0
7666,1.0
592311,1.0
1224469,1.0
740777,1.0
883647,1.0
117818,1.0
464970,1.0
1125954,1.0
852415,1.0
481217,1.0
867886,1.0
787829,1.0
577970,1.0
120589,1.0
210100,1.0
80952,1.0
492528,1.0
115816,1.0
224055,1.0
235515,1.0
49829,1.0
667615,1.0
292070,1.0
483624,1.0
489863,1.0
158242,1.0
445664,1.0
802360,1.0
263858,1.0
365784,1.0
43829,1.0
2171,1.0
10076,1.0
1348064,1.0
561067,1.0
830989,1.0
546899,1.0
457253,1.0
1563110,1.0
519627,1.0
1401733,1.0
159269,1.0
678166,1.0
1239763,1.0
794147,1.0
1007056,1.0
542960,1.0
429798,1.0
1349247,1.0
534934,1.0
320633,1.0
644865,1.0
568561,1.0
567533,1.0
113089,1.0
1314389,1.0
1238306,1.0
1366929,1.0
690244,1.0
1004861,1.0
1375136,1.0
1391932,1.0
460910,1.0
1048037,1.0
1139398,1.0
1489487,1.0
301841,1.0
1677997,1.0
817949,1.0
756221,1.0
494234,1.0
681506,1.0
868929,1.0
944720,1.0
1260682,1.0
54622,1.0
1028198,1.0
1108564,1.0
110135,1.0
1152533,1.0
100750,1.0
1657727,1.0
481277,1.0
1538464,1.0
1329685,1.0
1112393,1.0
75924,1.0
925217,1.0
13375,1.0
254028,1.0
1534706,1.0
691408,1.0
800634,1.0
1488681,1.0
301180,1.0
1483193,1.0
763007,1.0
289092,1.0
1668973,1.0
1118127,1.0
1280790,1.0
1618347,1.0
387349,1.0
672122,1.0
1180245,1.0
999374,1.0
239418,1.0
875489,1.0
1533027,1.0
1680271,1.0
1414817,1.0
808561,1.0
889865,1.0
943830,1.0
1034370,1.0
1247365,1.0
1048895,1.0
1453234,1.0
1664369,1.0
1604956,1.0
1616713,1.0
644998,1.0
1174322,1.0
896970,1.0
117784,1.0
1322220,1.0
271172,1.0
1624090,1.0
373698,1.0
206427,1.0
368310,1.0
226237,1.0
1401375,1.0
1558406,1.0
569645,1.0
509132,1.0
81094,1.0
1307676,1.0
426251,1.0
83510,1.0
1626312,1.0
116885,1.0
1320543,1.0
31113,1.0
246495,1.0
408928,1.0
966290,1.0
1121332,1.0
444301,1.0
411182,1.0
297940,1.0
531150,1.0
406719,1.0
185698,1.0
1130376,1.0
223876,1.0
198651,1.0
271418,1.0
272281,1.0
42657,1.0
83514,1.0
104723,1.0
1189550,1.0
1541783,1.0
1639641,1.0
1432941,1.0
731657,1.0
1051725,1.0
599998,1.0
1509019,1.0
139483,1.0
307717,1.0
659685,1.0
695824,1.0
308002,1.0
1283282,1.0
923140,1.0
1466869,1.0
831783,1.0
350703,1.0
865716,1.0
1625128,1.0
1094441,1.0
384132,1.0
221982,1.0
496814,1.0
1147266,1.0
846568,1.0
1617517,1.0
309808,1.0
629539,1.0
1662982,1.0
1045165,1.0
1107619,1.0
1463282,1.0
780260,1.0
1610320,1.0
677544,1.0
1509983,1.0
172037,1.0
87959,1.0
1458638,1.0
1536073,1.0
1230494,1.0
487897,1.0
423957,1.0
216480,1.0
785524,1.0
1368892,1.0
1308754,1.0
1397443,1.0
343280,1.0
1092052,1.0
357592,1.0
1435741,1.0
1381763,1.0
74372,1.0
706438,1.0
1207602,1.0
850138,1.0
677022,1.0
835518,1.0
912885,1.0
853942,1.0
1678439,1.0
1006843,1.0
100165,1.0
731966,1.0
137675,1.0
340106,1.0
1591090,1.0
1492438,1.0
1145892,1.0
481870,1.0
271145,1.0
634668,1.0
458314,1.0
1602157,1.0
422264,1.0
864709,1.0
1667068,1.0
524331,1.0
1070931,1.0
488784,1.0
812194,1.0
1189105,1.0
1405845,1.0
1620192,1.0
1475678,1.0
538170,1.0
369815,1.0
1118546,1.0
621005,1.0
1417883,1.0
485762,1.0
1644866,1.0
975703,1.0
1605058,1.0
642906,1.0
209664,1.0
834728,1.0
880047,1.0
615924,1.0
1112410,1.0
485262,1.0
225911,1.0
398178,1.0
92419,1.0
821374,1.0
881090,1.0
1420796,1.0
571176,1.0
82885,1.0
996624,1.0
218286,1.0
611365,1.0
682476,1.0
143019,1.0
467967,1.0
778518,1.0
530125,1.0
974838,1.0
727074,1.0
343621,1.0
8096,1.0
559647,1.0
856091,1.0
874447,1.0
520683,1.0
1348704,1.0
157755,1.0
149309,1.0
1042540,1.0
1004768,1.0
1593629,1.0
1384593,1.0
1548234,1.0
526818,1.0
781228,1.0
446385,1.0
452601,1.0
326664,1.0
549822,1.0
232040,1.0
391652,1.0
1077399,1.0
1087015,1.0
1043316,1.0
563181,1.0
252595,1.0
1278466,1.0
447390,1.0
829991,1.0
84766,1.0
850859,1.0
245100,1.0
1471070,1.0
499324,1.0
1439559,1.0
1525458,1.0
960211,1.0
418407,1.0
1226188,1.0
749603,1.0
1108098,1.0
35448,1.0
80373,1.0
651434,1.0
1119402,1.0
1696281,1.0
90984,1.0
1418363,1.0
604467,1.0
1673547,1.0
119036,1.0
1216636,1.0
1510274,1.0
760703,1.0
685789,1.0
1522343,1.0
468738,1.0
1464947,1.0
914524,1.0
745566,1.0
1431341,1.0
1490621,1.0
950706,1.0
1609960,1.0
206840,1.0
1413046,1.0
5782,1.0
585053,1.0
1640652,1.0
118066,1.0
144565,1.0
940626,1.0
781567,1.0
786375,1.0
400002,1.0
548812,1.0
370263,1.0
1349057,1.0
532102,1.0
1435462,1.0
253689,1.0
650425,1.0
59631,1.0
180874,1.0
219546,1.0
1637320,1.0
883004,1.0
1079579,1.0
1697018,1.0
349726,1.0
1129770,1.0
1291241,1.0
712224,1.0
490838,1.0
609804,1.0
1439296,1.0
277999,1.0
592447,1.0
1692479,1.0
1256904,1.0
1196425,1.0
1430395,1.0
1270704,1.0
730914,1.0
136992,1.0
1480859,1.0
1128594,1.0
1398116,1.0
113833,1.0
1590932,1.0
1576585,1.0
298031,1.0
1567310,1.0
1410839,1.0
266905,1.0
472441,1.0
459836,1.0
791702,1.0
1228049,1.0
70575,1.0
995851,1.0
1305179,1.0
21130,1.0
553064,1.0
65341,1.0
133458,1.0
532181,1.0
1554412,1.0
1555596,1.0
610236,1.0
593026,1.0
1304773,1.0
1414587,1.0
1018926,1.0
1148299,1.0
1100856,1.0
1572238,1.0
25127,1.0
1354789,1.0
462800,1.0
2812,1.0
1246014,1.0
1173582,1.0
312909,1.0
391001,1.0
19103,1.0
625032,1.0
1271765,1.0
1026779,1.0
782132,1.0
882215,1.0
1638265,1.0
1276447,1.0
450513,1.0
148743,1.0
896025,1.0
631319,1.0
522529,1.0
395208,1.0
440529,1.0
1143863,1.0
935274,1.0
1599638,1.0
388193,1.0
1315337,1.0
496211,1.0
1449169,1.0
78757,1.0
424580,1.0
188654,1.0
897102,1.0
1516253,1.0
357343,1.0
187288,1.0
108938,1.0
990790,1.0
1651792,1.0
1282725,1.0
1343520,1.0
1381163,1.0
1560705,1.0
640842,1.0
1402166,1.0
1031322,1.0
1322937,1.0
1016404,1.0
22209,1.0
1302771,1.0
328042,1.0
253084,1.0
1570782,1.0
861718,1.0
57231,1.0
317049,1.0
1128811,1.0
886352,1.0
199845,1.0
1648160,1.0
1097179,1.0
600569,1.0
1111919,1.0
21605,1.0
731549,1.0
684336,1.0
1200445,1.0
53411,1.0
472750,1.0
159580,1.0
750943,1.0
1051357,1.0
1217465,1.0
93273,1.0
43999,1.0
406179,1.0
197264,1.0
613856,1.0
226700,1.0
1602103,1.0
1356650,1.0
361834,1.0
1282788,1.0
508675,1.0
981267,1.0
1336792,1.0
421837,1.0
452671,1.0
926679,1.0
32118,1.0
1500208,1.0
775129,1.0
762206,1.0
1660753,1.0
1123496,1.0
1677959,1.0
1024543,1.0
1314032,1.0
931421,1.0
1486456,1.0
1671346,1.0
1642277,1.0
1370777,1.0
85745,1.0
75053,1.0
755976,1.0
729573,1.0
1067271,1.0
1466718,1.0
1434589,1.0
935293,1.0
504056,1.0
1645879,1.0
405841,1.0
1056206,1.0
1514283,1.0
1458204,1.0
459081,1.0
911426,1.0
223197,1.0
569200,1.0
408882,1.0
432079,1.0
1253976,1.0
1377169,1.0
1010983,1.0
1640793,1.0
303877,1.0
1380179,1.0
868388,1.0
805838,1.0
129872,1.0
582323,1.0
1093525,1.0
972316,1.0
538168,1.0
886509,1.0
449714,1.0
973903,1.0
302927,1.0
51789,1.0
306459,1.0
826931,1.0
170568,1.0
1684253,1.0
1419381,1.0
954248,1.0
383087,1.0
133786,1.0
1050628,1.0
1457757,1.0
778245,1.0
1207252,1.0
1697218,1.0
528172,1.0
1621951,1.0
1641565,1.0
1121680,1.0
1359515,1.0
1591549,1.0
975930,1.0
1000451,1.0
605038,1.0
122480,1.0
947956,1.0
1331900,1.0
572127,1.0
475713,1.0
669428,1.0
610341,1.0
118776,1.0
1608799,1.0
628832,1.0
1257805,1.0
108492,1.0
1246487,1.0
780660,1.0
1063828,1.0
1259527,1.0
23126,1.0
288281,1.0
799194,1.0
410755,1.0
1278906,1.0
1489762,1.0
918222,1.0
1440036,1.0
879816,1.0
1100363,1.0
1480663,1.0
1198042,1.0
1552282,1.0
948503,1.0
581679,1.0
309576,1.0
1297610,1.0
606908,1.0
111068,1.0
1379838,1.0
882371,1.0
1679512,1.0
1325032,1.0
2895,1.0
1074337,1.0
683001,1.0
1155219,1.0
1007123,1.0
16079,1.0
862873,1.0
1683608,1.0
744480,1.0
325171,1.0
1091105,1.0
734311,1.0
1574536,1.0
343863,1.0
122785,1.0
843195,1.0
999318,1.0
1188775,1.0
659538,1.0
218730,1.0
1526576,1.0
1061531,1.0
555122,1.0
1455567,1.0
1615581,1.0
525740,1.0
587919,1.0
1072412,1.0
1574420,1.0
1310989,1.0
1485818,1.0
1170471,1.0
1402923,1.0
1674697,1.0
398261,1.0
1312828,1.0
787151,1.0
274750,1.0
1376854,1.0
1150123,1.0
332181,1.0
137304,1.0
1384748,1.0
1427872,1.0
1016886,1.0
907009,1.0
381011,1.0
410893,1.0
1464071,1.0
1045677,1.0
836318,1.0
100096,1.0
162093,1.0
880836,1.0
1651934,1.0
567097,1.0
1266424,1.0
1341698,1.0
624232,1.0
47233,1.0
626028,1.0
689928,1.0
1529777,1.0
1043747,1.0
84918,1.0
133260,1.0
1242329,1.0
1659684,1.0
1163399,1.0
1493205,1.0
1411522,1.0
1342346,1.0
513761,1.0
1684321,1.0
291991,1.0
1108944,1.0
1691081,1.0
867378,1.0
1202370,1.0
148253,1.0
1339764,1.0
970117,1.0
134711,1.0
513537,1.0
434893,1.0
648094,1.0
1116020,1.0
1184475,1.0
1500222,1.0
666464,1.0
722512,1.0
601542,1.0
1400437,1.0
1438215,1.0
926635,1.0
295866,1.0
917742,1.0
773083,1.0
873188,1.0
1064991,1.0
1516930,1.0
100301,1.0
1570941,1.0
908803,1.0
556132,1.0
1022185,1.0
304020,1.0
1595962,1.0
1113274,1.0
16407,1.0
1457105,1.0
1098736,1.0
352533,1.0
1420855,1.0
1258828,1.0
15973,1.0
716670,1.0
27701,1.0
30415,1.0
295085,1.0
136596,1.0
1331841,1.0
97418,1.0
551146,1.0
747726,1.0
1409096,1.0
525098,1.0
1388399,1.0
555113,1.0
47988,1.0
592760,1.0
913704,1.0
1141757,1.0
855997,1.0
1562693,1.0
1210615,1.0
1297873,1.0
30445,1.0
220031,1.0
36907,1.0
815799,1.0
944590,1.0
1266863,1.0
752678,1.0
121166,1.0
301661,1.0
415929,1.0
902027,1.0
637183,1.0
497474,1.0
1015218,1.0
768775,1.0
163734,1.0
306198,1.0
675392,1.0
388283,1.0
1012870,1.0
1513556,1.0
209460,1.0
723281,1.0
265511,1.0
1024503,1.0
384619,1.0
1545591,1.0
122301,1.0
1423543,1.0
150209,1.0
1070975,1.0
690564,1.0
43336,1.0
668012,1.0
24002,1.0
1491488,1.0
261589,1.0
581560,1.0
1541920,1.0
774630,1.0
223468,1.0
1649768,1.0
1526444,1.0
1453031,1.0
1341280,1.0
823102,1.0
197113,1.0
749810,1.0
1350798,1.0
518961,1.0
725908,1.0
945119,1.0
313016,1.0
1206157,1.0
282433,1.0
852544,1.0
112305,1.0
1689789,1.0
1445066,1.0
655095,1.0
1679135,1.0
1067034,1.0
322497,1.0
1694814,1.0
1117557,1.0
768910,1.0
202462,1.0
1365580,1.0
240440,1.0
1165602,1.0
1417698,1.0
1110446,1.0
1527247,1.0
531177,1.0
1430585,1.0
622690,1.0
295974,1.0
1554880,1.0
940347,1.0
1066343,1.0
77392,1.0
1191655,1.0
148322,1.0
1061642,1.0
725268,1.0
85737,1.0
1416357,1.0
670219,1.0
1513609,1.0
157906,1.0
500151,1.0
1086166,1.0
1003175,1.0
1455699,1.0
1436744,1.0
548824,1.0
14133,1.0
401501,1.0
147508,1.0
896157,1.0
1686859,1.0
380679,1.0
586026,1.0
990127,1.0
204151,1.0
1339712,1.0
160271,1.0
351209,1.0
1342527,1.0
1182659,1.0
540724,1.0
239239,1.0
173574,1.0
1334885,1.0
138689,1.0
926574,1.0
1478388,1.0
803800,1.0
1220129,1.0
1547866,1.0
502447,1.0
1219518,1.0
284649,1.0
985962,1.0
438053,1.0
955313,1.0
330703,1.0
571529,1.0
604057,1.0
1301396,1.0
1647513,1.0
1424977,1.0
1145445,1.0
1391768,1.0
4389,1.0
219225,1.0
100082,1.0
950813,1.0
706266,1.0
1674675,1.0
127760,1.0
1456029,1.0
1269409,1.0
615741,1.0
1083647,1.0
820702,1.0
1015478,1.0
910169,1.0
1221467,1.0
1306368,1.0
649937,1.0
742064,1.0
1377626,1.0
1391376,1.0
166505,1.0
1103353,1.0
37046,1.0
410807,1.0
1200027,1.0
1359631,1.0
145737,1.0
791801,1.0
733633,1.0
74128,1.0
799842,1.0
1388801,1.0
798305,1.0
326490,1.0
1093605,1.0
750173,1.0
1266900,1.0
1674631,1.0
739437,1.0
739104,1.0
1203137,1.0
1458944,1.0
1063464,1.0
1309184,1.0
958842,1.0
7357,1.0
316156,1.0
916441,1.0
1086429,1.0
15711,1.0
1209923,1.0
1416362,1.0
1669411,1.0
1240727,1.0
1481516,1.0
164042,1.0
422457,1.0
30956,1.0
309251,1.0
1229831,1.0
832937,1.0
1431600,1.0
1024514,1.0
534920,1.0
363996,1.0
841594,1.0
1390371,1.0
1065111,1.0
75578,1.0
263516,1.0
772948,1.0
579998,1.0
1540982,1.0
850400,1.0
1269859,1.0
1116599,1.0
102422,1.0
355484,1.0
38333,1.0
1305080,1.0
1674891,1.0
1131665,1.0
544331,1.0
92924,1.0
740169,1.0
490391,1.0
351265,1.0
468866,1.0
1450491,1.0
1048031,1.0
1684348,1.0
1179569,1.0
1660175,1.0
1626614,1.0
963618,1.0
1222540,1.0
1521706,1.0
1651274,1.0
268011,1.0
399761,1.0
1120779,1.0
1677748,1.0
1597241,1.0
1445849,1.0
117526,1.0
745435,1.0
473244,1.0
1097106,1.0
227824,1.0
931298,1.0
1514990,1.0
820286,1.0
1666273,1.0
10358,1.0
1128289,1.0
110908,1.0
1341990,1.0
1668438,1.0
896994,1.0
503547,1.0
1139649,1.0
154011,1.0
16882,1.0
1533386,1.0
42396,1.0
1066904,1.0
1561101,1.0
1124578,1.0
1571081,1.0
1610594,1.0
1057067,1.0
1250722,1.0
1617127,1.0
1660940,1.0
1265056,1.0
474039,1.0
1345315,1.0
1256053,1.0
1164345,1.0
1443734,1.0
617390,1.0
1606861,1.0
1231530,1.0
444610,1.0
1450879,1.0
135701,1.0
902038,1.0
620230,1.0
1078892,1.0
1582900,1.0
325150,1.0
988543,1.0
257170,1.0
1689421,1.0
267480,1.0
32838,1.0
1203674,1.0
1679625,1.0
1509871,1.0
1627578,1.0
358145,1.0
1660697,1.0
196155,1.0
1531478,1.0
672477,1.0
826455,1.0
1306107,1.0
603467,1.0
122734,1.0
286,1.0
1046487,1.0
221323,1.0
1449458,1.0
554228,1.0
1369539,1.0
689100,1.0
1143373,1.0
356417,1.0
1684081,1.0
1485269,1.0
732227,1.0
296525,1.0
1599506,1.0
536378,1.0
476809,1.0
1355571,1.0
344795,1.0
1437141,1.0
1231754,1.0
1129339,1.0
1391889,1.0
1328167,1.0
989920,1.0
626664,1.0
1621414,1.0
1412407,1.0
1280755,1.0
1609360,1.0
945548,1.0
1239011,1.0
1617065,1.0
1668587,1.0
461985,1.0
112683,1.0
1351296,1.0
91308,1.0
1016916,1.0
1060638,1.0
617919,1.0
293730,1.0
1253136,1.0
965039,1.0
189803,1.0
1575921,1.0
428870,1.0
1256392,1.0
1227516,1.0
61364,1.0
1293411,1.0
351700,1.0
1398069,1.0
1126801,1.0
377322,1.0
125207,1.0
193181,1.0
471811,1.0
910120,1.0
1471339,1.0
744244,1.0
615164,1.0
74233,1.0
168334,1.0
337239,1.0
569625,1.0
676550,1.0
613255,1.0
629024,1.0
801269,1.0
337544,1.0
810032,1.0
295733,1.0
1031481,1.0
411949,1.0
267507,1.0
847857,1.0
231158,1.0
1116612,1.0
1222667,1.0
897873,1.0
1200550,1.0
833231,1.0
1507429,1.0
506789,1.0
1039783,1.0
32946,1.0
1292150,1.0
474296,1.0
301443,1.0
1116477,1.0
884937,1.0
1415866,1.0
1550940,1.0
227558,1.0
408225,1.0
471404,1.0
618939,1.0
914885,1.0
272505,1.0
1138488,1.0
1272090,1.0
1299253,1.0
838162,1.0
676080,1.0
1372933,1.0
1501989,1.0
595224,1.0
962434,1.0
1425111,1.0
694386,1.0
471035,1.0
202371,1.0
1638600,1.0
99126,1.0
84991,1.0
91152,1.0
522805,1.0
1216983,1.0
403537,1.0
1260251,1.0
1504993,1.0
418810,1.0
804044,1.0
210691,1.0
114335,1.0
700476,1.0
857681,1.0
879398,1.0
1407958,1.0
1235890,1.0
1006606,1.0
886004,1.0
866871,1.0
831361,1.0
839621,1.0
154369,1.0
162858,1.0
106771,1.0
225467,1.0
665407,1.0
695503,1.0
164599,1.0
474868,1.0
172313,1.0
1659732,1.0
1398661,1.0
445449,1.0
875284,1.0
832683,1.0
1508071,1.0
37274,1.0
256149,1.0
1132131,1.0
994785,1.0
399189,1.0
1677441,1.0
408012,1.0
828228,1.0
1293573,1.0
307250,1.0
646835,1.0
55526,1.0
213034,1.0
1496334,1.0
1146770,1.0
889958,1.0
864008,1.0
548852,1.0
1184645,1.0
1614615,1.0
474209,1.0
853782,1.0
114000,1.0
545705,1.0
1383145,1.0
1269653,1.0
267092,1.0
1103280,1.0
283918,1.0
15878,1.0
783090,1.0
444919,1.0
1170651,1.0
377597,1.0
1471659,1.0
861163,1.0
522903,1.0
306914,1.0
484361,1.0
16982,1.0
319660,1.0
744855,1.0
1213022,1.0
769997,1.0
1123863,1.0
349696,1.0
1016622,1.0
721540,1.0
96441,1.0
218009,1.0
254853,1.0
1331677,1.0
454079,1.0
726680,1.0
1436443,1.0
710025,1.0
475778,1.0
156727,1.0
898795,1.0
960896,1.0
779454,1.0
549725,1.0
1670467,1.0
1072003,1.0
31074,1.0
1553342,1.0
944537,1.0
293143,1.0
718135,1.0
805289,1.0
1079221,1.0
541053,1.0
1633038,1.0
875685,1.0
1321756,1.0
127686,1.0
186542,1.0
458313,1.0
1359388,1.0
1036516,1.0
1506640,1.0
1409668,1.0
379057,1.0
802133,1.0
1461053,1.0
886152,1.0
1356649,1.0
358172,1.0
306576,1.0
516583,1.0
473131,1.0
600197,1.0
873470,1.0
983250,1.0
388829,1.0
867623,1.0
1643925,1.0
1485584,1.0
929931,1.0
1322948,1.0
1442277,1.0
1137625,1.0
740617,1.0
462282,1.0
971493,1.0
384790,1.0
1381586,1.0
833428,1.0
233534,1.0
218634,1.0
1351149,1.0
315600,1.0
1670486,1.0
810741,1.0
1420469,1.0
821635,1.0
375268,1.0
678751,1.0
106505,1.0
455584,1.0
1359739,1.0
1129591,1.0
169447,1.0
1239161,1.0
1010108,1.0
1402012,1.0
913724,1.0
884619,1.0
1682822,1.0
1505699,1.0
842735,1.0
1350616,1.0
867148,1.0
1008745,1.0
1289982,1.0
906716,1.0
1479093,1.0
301759,1.0
1125880,1.0
1422037,1.0
1079886,1.0
303494,1.0
1051284,1.0
1520734,1.0
1645397,1.0
1514830,1.0
162685,1.0
1326131,1.0
771017,1.0
1214580,1.0
1276659,1.0
268461,1.0
354971,1.0
730125,1.0
1532603,1.0
886758,1.0
906134,1.0
679987,1.0
751883,1.0
266149,1.0
873189,1.0
1652523,1.0
966908,1.0
1236498,1.0
365582,1.0
656041,1.0
697452,1.0
429984,1.0
1649214,1.0
212212,1.0
1279544,1.0
100045,1.0
507895,1.0
1556056,1.0
1200809,1.0
814927,1.0
60732,1.0
1187859,1.0
1207308,1.0
436900,1.0
839178,1.0
1461696,1.0
869448,1.0
1521372,1.0
154932,1.0
1129842,1.0
1447584,1.0
765265,1.0
1664320,1.0
1476657,1.0
1455435,1.0
1041970,1.0
270906,1.0
1648877,1.0
1387376,1.0
1667346,1.0
1316641,1.0
1587134,1.0
858411,1.0
907548,1.0
715052,1.0
318022,1.0
896421,1.0
915828,1.0
482147,1.0
374581,1.0
819518,1.0
392349,1.0
165673,1.0
1534827,1.0
830998,1.0
1223030,1.0
413517,1.0
864422,1.0
128926,1.0
539443,1.0
1148932,1.0
599885,1.0
928336,1.0
960337,1.0
1312771,1.0
806926,1.0
912984,1.0
1161089,1.0
1172506,1.0
84175,1.0
1401813,1.0
1208726,1.0
346434,1.0
291941,1.0
734560,1.0
545870,1.0
1163799,1.0
1043717,1.0
530909,1.0
659240,1.0
2660,1.0
1037908,1.0
242497,1.0
824617,1.0
1009617,1.0
586570,1.0
606832,1.0
1177856,1.0
1696661,1.0
1088270,1.0
667493,1.0
378279,1.0
724433,1.0
124272,1.0
1193026,1.0
1428304,1.0
1295440,1.0
125844,1.0
508041,1.0
492848,1.0
860383,1.0
78779,1.0
1143718,1.0
851354,1.0
1420054,1.0
1189338,1.0
359771,1.0
1323151,1.0
561914,1.0
1439188,1.0
377416,1.0
635420,1.0
398911,1.0
789015,1.0
425210,1.0
520543,1.0
749566,1.0
463614,1.0
1132803,1.0
552542,1.0
891445,1.0
557351,1.0
1199301,1.0
511750,1.0
540513,1.0
1681620,1.0
1456042,1.0
238206,1.0
104155,1.0
124836,1.0
907331,1.0
270232,1.0
1663877,1.0
619674,1.0
887271,1.0
759210,1.0
420211,1.0
1120328,1.0
1310358,1.0
977314,1.0
344916,1.0
574048,1.0
1214168,1.0
491627,1.0
1436601,1.0
1060303,1.0
1357287,1.0
1369319,1.0
1217122,1.0
1440339,1.0
1653364,1.0
817729,1.0
1138894,1.0
792957,1.0
1335256,1.0
517368,1.0
298136,1.0
1082002,1.0
1342602,1.0
1637544,1.0
540554,1.0
1080399,1.0
859356,1.0
